y_true,lr,rf,gbm
0,0.746258196249616,0.9130930003697425,0.8522783820596462
1,0.23177524178176903,0.5079497713983049,0.3641773040060106
1,0.325977925613978,0.5616012201368992,0.4624141416254258
1,0.29038083687865446,0.398764865349415,0.30272695361283547
1,0.398501129615718,0.5209752294460318,0.38930697876550513
1,0.3877539167319969,0.39727041095746374,0.5316721035622125
1,0.9301659163167237,0.9107619381784311,0.8871235631270594
1,0.47577592194826784,0.5260482196283577,0.5212448678842165
1,0.980773817220306,0.8840786713674194,0.890290772689274
1,0.8573442867885741,0.7801572776005705,0.9308378772503355
1,0.54649752763327,0.6462944960043789,0.5505783881079316
1,0.9464440219829586,0.9665756331453652,0.9721450966103843
1,0.8866101216364355,0.8237167080458482,0.6915765445163204
1,0.8867518238644954,0.9299573512404478,0.8666046799518735
1,0.09687633960850586,0.3345830504148235,0.19903688837412267
1,0.46574628778225613,0.5758564885057056,0.4898000634412871
0,0.1415534642294835,0.1843291897998349,0.0994381759612966
1,0.6161968031894125,0.7870541554139635,0.6644675135022506
1,0.2823453369171286,0.47168160517551455,0.3320780473801047
1,0.820737113582563,0.9194600890882874,0.8453602135401413
1,0.07828501120477412,0.44007502972367407,0.12330264661733117
1,0.9707648919614819,0.9420221302750194,0.9087064420255468
1,0.5675131689938995,0.7040421822520657,0.6714958846692122
1,0.5582151010262061,0.7260456899021723,0.6171242338820302
1,0.7634754358020327,0.8694587692783974,0.8934616061760248
1,0.5339560814244253,0.6781099657037013,0.6597663804607024
1,0.898656952512886,0.8640803495009076,0.8311168700856935
1,0.5415535345401277,0.6143929220384661,0.38706455156987046
1,0.365603964977626,0.5314970384154821,0.5088793686039769
1,0.44784212121883527,0.6685222521667357,0.33098237039881956
1,0.6661666081813666,0.8593571479213248,0.7108248923249209
1,0.9265489413494985,0.9360597685221027,0.8865273688539089
1,0.5989659279280315,0.7350936005144388,0.8423616439979222
1,0.5624183380055262,0.6260044494619018,0.5113433405972835
0,0.704700065681593,0.5726668032715564,0.5263493669690539
0,0.3721955949161955,0.42404661579283354,0.3878280038831684
0,0.5956106635393313,0.7362878353645218,0.49939206390922725
1,0.20603045087043917,0.30151055423881534,0.21764330141061414
1,0.9392547947670128,0.9120677281511798,0.922906743251691
1,0.73212722895453,0.7507956889122497,0.7150649477840504
1,0.3026571665512412,0.38857843777903883,0.33509283068551415
1,0.11672676675739019,0.12528959107431598,0.10578930115513917
0,0.27857806527736695,0.42783121186496476,0.25583227030748834
1,0.9373239847317305,0.9710331693486789,0.9090378173316063
1,0.44426401796990683,0.599190774903531,0.5612363441180065
1,0.9228650838231942,0.8552698357986759,0.8775254189775449
0,0.2659619057128398,0.3809248725625849,0.23284952699336497
1,0.14792501282817228,0.3115122722537669,0.1938536254439184
1,0.8809575747274079,0.8996494788610956,0.815514276700729
0,0.1432872907086561,0.22340400501961669,0.2288125567699173
0,0.20733689607777028,0.4699184322686099,0.3470961720199593
1,0.08108453535977236,0.14012816059233732,0.08081321791910065
1,0.7563644107247899,0.9182917156787053,0.9064821552772305
0,0.24372617229902577,0.5459021566602354,0.36786101384930825
0,0.4940418854144809,0.5541705299769473,0.5043802243142619
0,0.4919449168267286,0.6201713912960701,0.5640958541930481
1,0.507896363681312,0.7653793737498924,0.7283523993257208
1,0.9208690696246598,0.8283491028604091,0.8806319528827703
1,0.6439903101892586,0.7908802238369725,0.7277432255427285
1,0.603003356256548,0.7868095842497088,0.611800911426035
1,0.970428277688348,0.9533829922265994,0.9402522943998524
0,0.18161222121903015,0.13706423786136265,0.14163344511219966
1,0.28111583532722817,0.268508022570114,0.3033615226783751
1,0.6505404303904893,0.7573122832339871,0.7559626313393951
1,0.7561855287898542,0.864084713434886,0.864706765066292
0,0.8289482842430452,0.8919804023858605,0.8721214433480351
0,0.3409546210221306,0.5556496020136433,0.24773419735318963
1,0.5126093418199901,0.8048914699380512,0.6851541500030123
1,0.844198527813378,0.9679434246870731,0.887903358588796
1,0.42758014102176134,0.7356364083340323,0.7480585787756148
1,0.978735899626991,0.9145177006656912,0.8767252077885637
1,0.30781706856538793,0.41619014727012893,0.3940025009426759
1,0.36969563096555164,0.3322775468058263,0.45516412616539426
1,0.9646246382495196,0.9778683248565269,0.9476636296341732
1,0.3389458898391766,0.45302881411881496,0.3469764669944098
1,0.22167324569837515,0.42690855595327065,0.31562638064605564
1,0.8357853489719628,0.7586662333726292,0.6263401094018514
1,0.8650845081716264,0.8917197192604944,0.8697328385564252
1,0.9404501892853544,0.9796837671760282,0.9426317011958161
1,0.8425765758655052,0.9126511590171079,0.8838596856245093
1,0.349826199796144,0.4955369714917974,0.41772977145115975
1,0.33865662705188804,0.47212403307849155,0.3600007172429373
1,0.8701981422310923,0.793254215043197,0.8520627328519959
1,0.9253413977873355,0.9536077772878847,0.9347180721555686
0,0.4165894710638718,0.37384396450253515,0.2025332753466091
1,0.8328310023836144,0.8926813958648319,0.9114483752545801
0,0.6770066847003359,0.8801995821222405,0.8739160646618509
1,0.7865219912254074,0.7448071761570831,0.6930410080984515
1,0.7890835747863012,0.9320597214600815,0.8325767544896305
1,0.550867433826312,0.6827205688097971,0.5922624486984253
1,0.4182257653512266,0.7740415663157746,0.6265225984542602
1,0.570825091766941,0.7485408473803312,0.6428956645384999
1,0.550512632303428,0.5786667793199023,0.5211470906031858
0,0.15244117078664574,0.31227117321247844,0.19144689467715797
1,0.9288768329564219,0.932325182163584,0.9476264166010359
1,0.32116065455083503,0.5788716161504367,0.49027726919530573
1,0.7296117981424519,0.8459656012975539,0.7952148438553571
1,0.8337025703361722,0.8941782506891226,0.8303509712666961
1,0.7717265001417429,0.8524929624562811,0.8291530319181011
1,0.2864415721601387,0.49391387788865737,0.34389990884969895
1,0.9345639212679561,0.8774639358642318,0.8983201049064697
1,0.28015456947193,0.45889256007209467,0.3829857552289978
1,0.4189717812256105,0.5124882265718602,0.3813535632090125
1,0.634140615849008,0.7155313935437063,0.670396269066135
1,0.9629406035515236,0.9434135340254984,0.9522668832075457
1,0.8720899152180804,0.954998299807677,0.8991204540380223
1,0.7177967636027237,0.828448426858356,0.8090017320997549
1,0.940288267757766,0.9534200034805006,0.8903850960384372
0,0.23746212696647512,0.5674189790926663,0.341892552033876
1,0.8009675196930001,0.7570940943405716,0.7114314043088548
1,0.6482264397594675,0.6568972790943642,0.6554230030526973
1,0.4259697888488938,0.524349765004701,0.46072689261040123
1,0.5954154204147241,0.7902662042433598,0.6235235570889702
0,0.8647593676764107,0.9199009327306006,0.9118615583144767
1,0.37416018502766524,0.5193302757854343,0.47925243155746544
0,0.1763596819139158,0.10749389860507245,0.0918659870109433
0,0.4062875037008019,0.7999764273152468,0.6206702427559158
1,0.25907952045573424,0.3751359740649126,0.26351593212538343
1,0.8836055490142409,0.8318229216163049,0.816549243164653
1,0.320009264106003,0.3728239956019531,0.49098251198206483
0,0.2998886454597397,0.29525213566190045,0.24385716121139375
0,0.6194318134164416,0.54634901949884,0.46443096116961907
0,0.23997329218405966,0.33672390539085656,0.25213932944595707
1,0.7632575796904331,0.8410916160720642,0.8691116138828276
1,0.34230176209381136,0.48602040880276887,0.44860558994733885
1,0.20637043957508314,0.35381832554104947,0.2431085874399538
1,0.28869870595384667,0.5772337108828144,0.34698716209566555
1,0.706369614441962,0.6628678236427745,0.7094975714044324
1,0.4045474138875268,0.49649572558908517,0.4974137495898075
1,0.26655097558533103,0.27998805005486394,0.20586036727453044
1,0.980202654624863,0.9885590006217664,0.9539823734571464
1,0.40276962810471123,0.6042472741212087,0.3811975176931691
0,0.22597292380603784,0.16766745820434392,0.02345007305157677
1,0.6078846403817185,0.6778801447756654,0.6358039500621661
0,0.11396659518021302,0.18610579193256835,0.15499019609279946
1,0.7578413874182851,0.8390975334811281,0.7758983430519063
1,0.7102228527881839,0.879855170264774,0.8241706486072649
0,0.6084942421354146,0.4911590143986311,0.28981206521933145
1,0.5663243090493498,0.6506989740196477,0.5161532854935675
1,0.863877418232285,0.9396404394090593,0.8889136124801837
1,0.3119330000470118,0.4860158266607913,0.2541215589183122
1,0.3670278933758586,0.7351336101952269,0.5163049067937082
0,0.268426626827198,0.47726226808080385,0.3391392656615344
1,0.5413181249699627,0.6996014219583689,0.6738649513654049
0,0.4008781121870474,0.622798286273002,0.46188930123182975
0,0.5612635070357339,0.5363112194717613,0.6077411691306762
1,0.931777569511915,0.9190122139235503,0.9019233751476122
1,0.9446605037093281,0.9427071943502288,0.9448340893493512
1,0.6263746713145832,0.7548406752574225,0.6673564225983559
1,0.8481892202332828,0.8229585375624985,0.815233837933557
1,0.39717302707709884,0.39175529484581667,0.48996921723789105
0,0.5201120119021381,0.7956042862352852,0.5805102063274903
1,0.8758977121694135,0.878262949315975,0.87509892498737
1,0.5783322682653059,0.5891856572834576,0.5961802640731455
0,0.09247874982488993,0.2281082757419084,0.2104244143027447
0,0.10339340479659283,0.34726087584732174,0.14856579954891516
1,0.8077953272374727,0.8847529846093344,0.8211561555738778
0,0.6902097858553742,0.780767807514446,0.6761832612961587
0,0.32178691913430335,0.4777029251813277,0.474858674071499
1,0.5808729180758134,0.718349883590759,0.7110175567772646
1,0.8963566757565281,0.7163872463596843,0.7673787413320543
1,0.6536750347248266,0.7108122776727784,0.7133369042677349
1,0.5174125795200045,0.698834282683595,0.6466102648731894
0,0.6061162772045069,0.5674183073345519,0.47879145222654956
0,0.4512172895794818,0.6100152926218605,0.41491665455163057
1,0.8418734621234085,0.8768246718749284,0.7952445861051313
1,0.9033037927041363,0.8659097459236379,0.8715658891898154
1,0.30592777833669493,0.5657327081119443,0.3556193459742409
1,0.5513713618552538,0.640904086310123,0.516011275556305
0,0.20844957293027727,0.21647769302394362,0.18366025813434683
1,0.867921850012857,0.7315202415456669,0.7388514710453528
1,0.6432044188247233,0.703762079852314,0.6902740214760845
0,0.2126834608912307,0.31998210734214316,0.23424465367459305
0,0.17120494172977868,0.3731315057027899,0.21037516613006013
0,0.38401936207397297,0.39698502013931103,0.3052030216155866
1,0.7584474280783399,0.7675216609479132,0.642284591397956
0,0.6457512805368163,0.7137636824899928,0.609349033110252
1,0.191979880774229,0.22653421972247623,0.04570463598723306
1,0.891743219607233,0.8955748367545369,0.8616496557552614
0,0.47087867726099875,0.5928999160809474,0.41293298792598143
1,0.8485276523874118,0.8737562946458559,0.8153848559899336
0,0.18522563310779389,0.37364235249083955,0.23906424864264958
1,0.8454669317134537,0.6960303665708032,0.8190347444387329
1,0.354060915915141,0.6995920568584048,0.5111000995253904
1,0.6832576845910956,0.6070552216779774,0.6743562752591021
1,0.5377777985906814,0.5388912883610425,0.7585306326749911
1,0.6058451577604335,0.816504060279076,0.5956268533030108
1,0.7944282765150971,0.7778153373389397,0.7319956713458222
1,0.8271309211717871,0.9544650961004157,0.9512665785561666
1,0.6479790865620545,0.9018668051382521,0.7916276254731028
1,0.7228591196138328,0.9376988491025399,0.8978114452705251
1,0.9438141019592846,0.8826147203476313,0.8695132537211945
0,0.3237278559477118,0.5326720062326717,0.5396903200697071
1,0.4319842813142643,0.4183467899428775,0.46906144641299685
0,0.22182787313365881,0.4504614049213724,0.3164687525623078
1,0.5425089808792661,0.5397563234428534,0.3711944430118727
1,0.6723733031067173,0.6998580896588811,0.7246380978048054
1,0.5692137093318316,0.5367799178065445,0.4171776679960735
1,0.7473016471465046,0.872229407321196,0.8076659462669126
0,0.17223310779160592,0.35554763021986563,0.276587964676707
1,0.6269426956709903,0.7387445549288392,0.6664683790884106
1,0.3375137484589247,0.4767927069406573,0.31825856665157837
0,0.6203915322055796,0.701799010762538,0.5554345968846383
1,0.7918511290897442,0.8874725832612875,0.8949505491521633
1,0.5627013116311835,0.6921588955751586,0.589499425077385
1,0.4747454458300229,0.5313292798356576,0.3626810317997979
1,0.2899582134677864,0.4263431298730013,0.2961219175878503
1,0.5208488598133829,0.6090172943508159,0.6002596865767453
0,0.21750070438994795,0.1543402781177815,0.14163110806895746
1,0.9587262102451625,0.9491514271556867,0.9495996793685021
1,0.9629384704496897,0.9501101778268041,0.9642395685943145
1,0.25550812452875477,0.37356435336113286,0.18201421160459724
1,0.7279057183214874,0.7481539921750221,0.47926725819882526
1,0.9375150916926814,0.8600597433038308,0.897441089531766
1,0.7963882860452635,0.7898986461045943,0.7324814053008356
1,0.7511958094235184,0.8937541944504157,0.857094765084445
1,0.4716290063369969,0.5308906569762103,0.6327613827252785
1,0.5536981730141256,0.7383505629785,0.7157735528226887
1,0.8008137014642046,0.8263228580043729,0.7797176062972087
0,0.3191216968252724,0.3671579374273148,0.22193821611801698
1,0.5588781796777019,0.6176457534470523,0.6255376549421706
1,0.4503433156630392,0.7656444422658996,0.6617449325142177
1,0.6984032619200292,0.8503429016095054,0.7333007067914434
1,0.18563147965171106,0.10727808602429631,0.16848745163333678
1,0.29591095183236704,0.47372684433104423,0.34363046195478475
1,0.8960183434917062,0.831839071867162,0.8293820374301456
1,0.5452582433492853,0.670619866337502,0.6536411247800656
1,0.4122758151114358,0.5047487355000015,0.47246075697770357
1,0.7111380515871564,0.47451711737742935,0.4834201767921382
0,0.6269787214250785,0.6951560917213049,0.5280138837943208
1,0.9820468836673935,0.97425770849922,0.9736850562723236
1,0.7485530471917737,0.7939807074228428,0.7963288041360832
1,0.49525753685570967,0.5175239023902227,0.4213395028802915
1,0.17091538629160757,0.2769377219526262,0.12466097277878964
1,0.9101989332856649,0.92341578133146,0.9229733348066452
1,0.9434048691064048,0.9353751845549495,0.9205347250434803
0,0.3398671186670046,0.3568533594731381,0.21906196329375716
1,0.70029853715322,0.6109622457961812,0.5188702676727194
1,0.7298838820205841,0.6435947978369374,0.5349202510000696
1,0.48435683616188424,0.3485222701802001,0.4060395831033977
1,0.30669955170891533,0.45831771438870966,0.24427614857818275
1,0.27096817027886533,0.43035496330440765,0.3365202154356911
1,0.6241967541948489,0.5599471148322549,0.6367957072439138
0,0.2530811369200798,0.17155564844149226,0.2006093102891591
1,0.9324265805875933,0.9317406363537512,0.9522370311905439
1,0.9268277472968309,0.8523542582076301,0.8883831664865892
0,0.27621077890065293,0.24658223981577138,0.15965990489836598
1,0.13325819691449575,0.2114725873476897,0.1882558757491626
1,0.8671868087876221,0.813136778853368,0.8115574230994396
1,0.29854458052460175,0.5567159306636161,0.6013447049566072
1,0.8009563572010654,0.8996891824635931,0.872389621715795
1,0.25796690570565084,0.3656751924948005,0.26161093021733134
0,0.21661023029805068,0.3627246730233841,0.2539819145456835
1,0.8569830772024722,0.8079408647987609,0.809781365669601
1,0.9793812429379131,0.9606049984253244,0.9352334021650704
1,0.34365912030357815,0.3740286010709195,0.3467258799735644
0,0.1700718798962937,0.25678830371591954,0.18232074991624675
1,0.706542108958105,0.8683977904250191,0.7581057214903877
1,0.24184738189556587,0.4592394818752684,0.27615147181752225
1,0.9174469100734834,0.8829503108035378,0.8886052683959862
0,0.22685514573000604,0.2423695861191888,0.17111295834916293
0,0.3643982775799476,0.19441607532071498,0.24260766128786654
0,0.3405458480300409,0.3978254937576302,0.21181150039822852
1,0.6244122142550007,0.6376140507871412,0.6317796503666208
1,0.31905096602258565,0.5891662295452664,0.4798413697275821
1,0.9733585542470697,0.9398655430322913,0.9643323331686886
0,0.16674039080881833,0.21624575269647892,0.13052789930019298
1,0.7256379829140788,0.7815794813409473,0.7890935950908012
1,0.4268470455030096,0.5038073212469342,0.5017533274610579
0,0.1570796326983273,0.3601934354008742,0.27573426335766205
0,0.9335868234101347,0.8497005487043597,0.8245398860698759
1,0.5316635161728103,0.6110397404177309,0.4472331172979753
1,0.24454778465051638,0.36296362141407773,0.23117798236799408
1,0.7464932754432748,0.8136515897357959,0.7801072441691648
