y_true,lr,rf,gbm
1,0.2270560088934081,0.5131728482271143,0.39570197566214155
1,0.3516058693479862,0.558064848948181,0.484279601429221
1,0.2879529513172645,0.4405822606510991,0.25262272376659745
1,0.3859516651420477,0.43481774051436295,0.31300356070631785
1,0.42333045061828267,0.4679126065690744,0.5077217397357118
1,0.9230614355136272,0.9132913424515224,0.8514707912909056
1,0.46602083223369334,0.5104605256694664,0.39683059114234376
1,0.9807363463040325,0.8509707375378773,0.9134601592023383
1,0.8459917693434948,0.8021339076546613,0.8858033961392651
1,0.5292509617951737,0.6332220897235953,0.533741906204496
1,0.9501480579767588,0.9652557249790276,0.9588431691281292
1,0.8954190363448646,0.7771494261473701,0.8178800354842489
1,0.8904774015749123,0.9161830253231564,0.8402710092949361
1,0.09396916489098336,0.3211978943417725,0.13556317022522396
1,0.5096569144100002,0.5868984879704481,0.4608817042213513
0,0.13805348498457007,0.16696716328473807,0.06949032533931646
1,0.6126319984173837,0.791201873207133,0.7117717124553675
1,0.2834496140613313,0.4758023207717024,0.3400429231983763
1,0.8253604524174974,0.9147666537179981,0.8688040369881811
1,0.07288669362499244,0.4468103451600813,0.1503956129615964
1,0.9635951285051835,0.8578421018031668,0.8102318575736567
1,0.5968841006481294,0.7413149250292156,0.7087199335935958
1,0.5805641023869474,0.7350753676818084,0.5993331439929727
1,0.7666446762858512,0.8923157311934113,0.8807053440317639
1,0.570129437868725,0.6891044425835781,0.6756861551443535
1,0.9068598851296641,0.9378830710471137,0.912601074157918
1,0.5233765470928983,0.6541079572074437,0.34567752152168274
1,0.38634149016003694,0.5295596027627708,0.4564483190043475
1,0.4328694738482447,0.665071109555419,0.4555613476424349
1,0.6564694324891988,0.7930934898252755,0.691788124379195
1,0.9234464700244729,0.9018505696609265,0.8629686636472338
1,0.5967467270862499,0.7562623339708939,0.8775480614579882
1,0.5611660664623381,0.6022000469767386,0.5154671720138424
0,0.7105794545875632,0.613949360696256,0.39381350334562115
0,0.38416427293564376,0.45699852181160994,0.33636577325478617
0,0.5539930648104825,0.6860532567358525,0.4654008603597037
1,0.18689948430990974,0.408996596391323,0.23870842267935807
1,0.9463739810967805,0.879770291811312,0.9155447003201564
1,0.736816466998592,0.7684087001653085,0.7300222998809179
1,0.3076113585417319,0.3538242463021265,0.3116679790206273
1,0.11654417601614508,0.14776682053534673,0.08521426600969399
0,0.318728773623567,0.4547582128307812,0.2345837430149627
1,0.9437503404382505,0.9527770311362325,0.910885016899691
1,0.4564929311486616,0.5606966782910258,0.5233348545212013
1,0.9185933182673364,0.888089917539595,0.888809688623801
0,0.2582414242759893,0.5010234516814295,0.274171144587185
1,0.15262456786798523,0.3347605337828378,0.21541587778944873
1,0.8783397706866117,0.9179509154082601,0.8590086405351558
0,0.1514513267236295,0.3755655308928914,0.22864113494831298
0,0.21352509993057794,0.4419124437110116,0.3211909513951877
1,0.07915380323053375,0.15897883442607427,0.11103864973909197
1,0.7759670120889925,0.8858278239374677,0.9069448468488468
0,0.2717411212469272,0.5475537132526388,0.3269578997312899
0,0.49834243396291533,0.5891110886890052,0.5066690855164058
0,0.5046423005012254,0.6976120369702818,0.6128811681614689
1,0.5371012983894894,0.8236032512352306,0.8561585993249015
1,0.9193524709438913,0.8003361518039727,0.9118951853391489
1,0.6272071421519296,0.850135189197881,0.7764246933031815
1,0.638970336678992,0.7929286412141887,0.6112694681608297
1,0.9730779248711302,0.9493236370790985,0.9478299072330875
0,0.16089084914142304,0.13171573144789986,0.11431630210909925
1,0.2728486332548298,0.2335647848685963,0.2448498254704568
1,0.6616348262536382,0.7393878897323204,0.7619844226388117
1,0.7698891622937686,0.8709895375535158,0.8490483887190087
0,0.8332375629552583,0.9130220391185055,0.8751294893455206
0,0.3521559958255791,0.6103245394121867,0.45827570917422317
1,0.5244227219870643,0.822574058530217,0.720217493248421
1,0.8473771573876631,0.9518408798510465,0.9005063134665496
1,0.4250048548601502,0.6694814929974368,0.7565758153747097
1,0.9773752538561338,0.8756660092591143,0.8610281771064525
1,0.3084789852591132,0.46451996293099795,0.44023875083452846
1,0.34786420989826317,0.40954082856777485,0.474869969153915
1,0.9679158598301273,0.9757717717361127,0.9582562387037022
1,0.3500476963378081,0.556446953321704,0.3887764572484995
1,0.23650694684955698,0.4159557266666278,0.30859289652736194
1,0.8406671278135267,0.7292722907871111,0.7556779657841086
1,0.8691169132921497,0.8851317972350863,0.8911381021180523
1,0.938940628081511,0.977951995594978,0.950810389419125
1,0.8472056406255631,0.9037673451366608,0.8897087227166219
1,0.33574627298736404,0.5333779077530046,0.32124275513712386
1,0.3612226630473963,0.480058511610428,0.4276994282860252
1,0.8704809286461577,0.8094354712609106,0.7857492364559681
1,0.9314652718980894,0.9771381869385272,0.9355002569876397
0,0.4095004570701556,0.43849850961494563,0.2630812560611722
1,0.8324699357619099,0.9301780366264679,0.9258527527880541
0,0.6703719789900526,0.8931238143738987,0.8585172733148958
1,0.7681878062839258,0.7724355715246433,0.7095025354394724
1,0.7838929064637017,0.9092542266542444,0.8397812844065959
1,0.5465015195499845,0.7115163917279501,0.6335805050055371
1,0.42844506881425054,0.7332697255777699,0.6304547090650792
1,0.5848358419846662,0.6783279557858732,0.48394958724091297
1,0.49852509791313704,0.6431398281133685,0.5266808574859816
0,0.14425540146206495,0.3034939168621761,0.16148475813476493
1,0.9290415082973392,0.8704317268725589,0.9169959921216569
1,0.3485238217219051,0.5500693078447227,0.5108219631174209
1,0.734409804906216,0.7917779276454369,0.67516089164383
1,0.8461672111118411,0.8724518794689153,0.8432678475201023
1,0.7771432505517806,0.8259077508194584,0.8255830704954725
1,0.2804815456615664,0.5174241110865898,0.38449368726900285
1,0.9338150557119358,0.8677166044601804,0.8909010175409324
1,0.2779039746384509,0.5508854916742124,0.41242521149165207
1,0.41808944736238834,0.5057960836135442,0.4069003233738142
1,0.6165531942441091,0.7070796751540489,0.6817334364433285
1,0.9628466947500931,0.9676855546935561,0.9228941522075903
1,0.8816670093047099,0.9425510467290676,0.8609115527459723
1,0.6695569334820495,0.7726770547258436,0.7818513057498804
1,0.9463092275360079,0.939890877142836,0.9255558545331262
0,0.23335335224958367,0.5552020267517435,0.3199125347367669
1,0.7859585451946931,0.7680581768677235,0.7317588046067335
1,0.6340001697229231,0.6640869705686144,0.713871513811867
1,0.4457445547419187,0.5517038879346885,0.45945294070071024
1,0.6152501103434159,0.8370283778144912,0.7249437775028116
0,0.8690913049115695,0.9191667032875875,0.8985756852076827
1,0.34499968403410086,0.5123273172631025,0.36884289463977304
0,0.1669869844689702,0.17946103938155514,0.08450084254902798
0,0.4443414860170149,0.7311113816569307,0.5764927522118877
1,0.25699606551584103,0.39937445781412617,0.273873802977233
1,0.8879233586036136,0.8233934761888826,0.9244959478300045
1,0.33144949342532726,0.5063440811901151,0.510232888809427
0,0.282055222796426,0.32469434609250036,0.21577848954503595
0,0.6437808192622178,0.5536084852880372,0.4733799544507114
0,0.21718065035257114,0.37269095890276893,0.3068428465432799
1,0.7664945766183525,0.8693458852198178,0.8060320915376044
1,0.3672189244419276,0.511823053347335,0.38168845249260186
1,0.23929956115239798,0.32699749540641526,0.20115909717558883
1,0.2886634099104054,0.5345461552006405,0.37246179364468784
1,0.7217091550636532,0.7041030114465664,0.6523403749102715
1,0.3423817574826205,0.4936783382571253,0.5601860601027295
1,0.2590894262182223,0.31405248909034694,0.2363219171966263
1,0.9802505626338551,0.9800376364344989,0.956636604508587
1,0.3917225142302703,0.6250638491311765,0.3750999366668411
0,0.229914424503337,0.17573363889065088,0.028430533303631236
1,0.5996018692514579,0.7199568347971065,0.6736474079193323
0,0.10837472387241427,0.2665543151661961,0.16063628640431207
1,0.7399285333518825,0.8560003721762621,0.7950871409667736
1,0.6924024949326677,0.8616845626095181,0.8220818535862938
0,0.6148776952296637,0.4518549374548027,0.24711703036410937
1,0.576485222812183,0.6149828750300763,0.564024444397348
1,0.8757674033595421,0.9645488483104036,0.9096671095264388
1,0.2865737648435963,0.5554362918516493,0.3783089288017946
1,0.39892511628637006,0.7000696401352353,0.514468191482979
0,0.2766539734850262,0.5398918071137894,0.3124692295100538
1,0.5536768679745101,0.6999453363134874,0.6428852855153319
0,0.38812623637030425,0.6006229828179641,0.43733252222657076
0,0.5394581666842112,0.5826206081648488,0.7310924991312874
1,0.9355775889972922,0.9241296686176698,0.9155693920446714
1,0.9450285007815015,0.9452268595055449,0.9396071072156631
1,0.6346008089213575,0.7742874132129485,0.7330628227666212
1,0.8406613206158359,0.8327684161956664,0.7782183057139379
1,0.38945670252398795,0.38870895519028026,0.4815311835940725
0,0.5360693284922596,0.7841160730188151,0.6618829160216824
1,0.8809975706460222,0.8786900041771907,0.8489677875506625
1,0.5781238720135199,0.5397532891604752,0.5251669189477493
0,0.08258303421096704,0.18884506277230426,0.15348428578319245
0,0.10711469913419092,0.3842335541701411,0.17688955968221243
1,0.8085846687392589,0.8705982560937927,0.831607091033399
0,0.6816246659194203,0.8065301451230588,0.7377375483042297
0,0.3275905559009636,0.5964535093462093,0.5472597865352898
1,0.5672656958768625,0.7802481749603077,0.7890054097076151
1,0.8980613729324052,0.8101943295826753,0.80811313469621
1,0.6642109904049499,0.6125826028719328,0.6603189224626722
1,0.5153502861740886,0.709031756941828,0.5849268508024876
0,0.6014834839310009,0.616286473012578,0.48904145051331105
0,0.4006798990803015,0.6453444846842835,0.41503533714807134
1,0.8505967901907936,0.8664646208184714,0.8308722666355449
1,0.9002432837556275,0.8724522011323986,0.8860954669654237
1,0.28194967259947573,0.5562228027559856,0.3491939456848156
1,0.5345811704482315,0.6856347832382972,0.5002873623941972
0,0.1999720971641536,0.28676315663788243,0.22247861542750672
1,0.8731382240242768,0.7805645879628801,0.6863090973840652
1,0.6342375696269617,0.7186274746013805,0.6250179724609749
0,0.21359980258075492,0.19177886996085947,0.21389926010168686
0,0.1617020079580608,0.38775315318180115,0.219497868329048
0,0.3811534709509661,0.4311926740985938,0.3550467054209173
1,0.7758218934474884,0.7925319421761036,0.5890959870856368
0,0.6434877508878767,0.7321499030243369,0.6174719951970825
1,0.18308327480031916,0.20163138972781314,0.06770698352253836
1,0.8843265803207475,0.8493856766778026,0.8300171601376961
0,0.4634165790331691,0.6390287529226778,0.5423409693983416
1,0.8310348205118996,0.8872713240206692,0.8200162850065419
0,0.15718781019475783,0.4347563113523795,0.2374795530536151
1,0.8428985652644136,0.675869093548129,0.8633052572841521
1,0.3601948013831123,0.6845799017019523,0.5294258612870572
1,0.6918198216953004,0.6743829672389834,0.6805237528891739
1,0.5415689614093009,0.5242303967328197,0.7618552349277509
1,0.5873381015844438,0.7546925262255451,0.6038381106592051
1,0.8087678136475155,0.7898910614307579,0.6883831105190642
1,0.8288530342888687,0.9623046120512364,0.9531978058230615
1,0.6556561821413794,0.898698961096035,0.8021675061089266
1,0.724502747029324,0.944814998235788,0.9213843603849352
1,0.9494786651889255,0.8786162362638832,0.8833043723349516
0,0.32383658114144004,0.6152319061708286,0.4921968934316668
1,0.4415834932410039,0.416984304752479,0.4267289687038423
0,0.22274498028563727,0.46908622515078946,0.3114641274114304
1,0.563638994195209,0.5685853168246703,0.48124671959487186
1,0.6874374887360057,0.7068671112584033,0.7510474674702943
1,0.604340521584953,0.5636060580579986,0.4597978038810211
1,0.7631345532178051,0.8437582877479172,0.7966708294639896
0,0.18002306680223903,0.36520328612327324,0.23730039168387024
1,0.6240538131289814,0.7416551678779073,0.6960909634171342
1,0.36782066540182695,0.6439592786741325,0.5062408949797835
0,0.6397355855225236,0.7122713845935001,0.6086725661323434
1,0.7983394185473198,0.8898969231481131,0.8765605026261252
1,0.5767199773644084,0.6619160364693614,0.6177045512029721
1,0.45000421254620915,0.5173825590992917,0.3787427143011938
1,0.31550843387279065,0.4823989867117842,0.3487325894727339
1,0.5172743122936527,0.6483947708125402,0.5581962762977333
0,0.2096380313179894,0.205008956714851,0.1317667241277825
1,0.9581154245499504,0.9289185720241913,0.9265825401786154
1,0.9674068239939895,0.9523012829672446,0.9398987223741173
1,0.2507502030001938,0.34162579407960547,0.21451681467339315
1,0.7407776159254194,0.7485667983834832,0.5312276383750056
1,0.9429181341051411,0.8567128007005603,0.9075427151556531
1,0.7920315542987384,0.7416808592003022,0.7556937014118151
1,0.7608694273278455,0.8938649251480795,0.9125840526956275
1,0.48083398929199744,0.5448445656886334,0.6511831246961751
1,0.5241132792028449,0.6929270000516861,0.6556652974349915
1,0.8115271107124494,0.8033581182922567,0.8632022637569893
0,0.3068150221187814,0.34480256872265763,0.20441245990831136
1,0.5697321652761337,0.5830351280306473,0.5997305017629724
1,0.47332929180000943,0.8327471658559983,0.7376991536392852
1,0.709027978222627,0.7873379381208889,0.736879093427187
1,0.17789396636003935,0.10376955840661403,0.18441763712518486
1,0.2792354496844111,0.48294570950032634,0.36637134171610586
1,0.8861834287393904,0.8661449743948803,0.7961598805423191
1,0.5365717125244642,0.6713913098269693,0.6073722685613634
1,0.3989854091582279,0.4734168634065463,0.5581421466790537
1,0.7066937791009763,0.5449706155316777,0.455491614032027
0,0.6556277569168618,0.6248533862592042,0.5606455818953499
1,0.9808085308650883,0.9806816514626084,0.9531744061189114
1,0.75866946785135,0.7486841818385355,0.7961436586717093
1,0.5066975311642574,0.5750218846818669,0.47543723710507513
1,0.17331469084630946,0.2234765109196008,0.1111705453609381
1,0.9121859265065344,0.9341457361140272,0.9094323507823463
1,0.9462153242807162,0.9626689501906922,0.9406786284799541
0,0.326365743125534,0.37568690616042394,0.18037513266853689
1,0.7079397210253788,0.6023942029160533,0.5552254493711147
1,0.7212128832688993,0.6552780705447641,0.6236969155957154
1,0.4758402569950681,0.2998253598435193,0.36062039569419574
1,0.2985634678100902,0.36378578948242435,0.2744105529584759
1,0.25915902657805545,0.4113670221835116,0.3115402579043711
1,0.61335810626294,0.6279083609277656,0.6126418960517597
0,0.2647441664771037,0.19120599602824503,0.19226146376876124
1,0.9414087389486745,0.958558115295732,0.9297695791898453
1,0.9200393969904076,0.8767212489652367,0.8842221506795513
0,0.26266561172563435,0.30969970053855245,0.15372121870234587
1,0.1362836478514591,0.22359486179182217,0.19537088365881825
1,0.8708649609242918,0.8315620094898596,0.7772434535301277
1,0.29673105913190295,0.5925134592552125,0.5702011138692646
1,0.7992289396613125,0.8960804797894857,0.8597243280865355
1,0.26210656675333394,0.4011613631045167,0.21834259251361227
0,0.21737078344869112,0.39426867060558696,0.2646121161113521
1,0.8581511218871276,0.8197739500183371,0.8222297146691951
1,0.9823518717610599,0.9589813842349146,0.9383180910737262
1,0.33907818352655067,0.41682742715838095,0.2577570532008305
0,0.16294849993351546,0.3032567891209983,0.19078512867186898
1,0.7272527346710026,0.8774735065779958,0.802623909031224
1,0.24281425380742475,0.46094971468028995,0.2586265941237723
1,0.9199841779663224,0.8832769733059168,0.8944208080761512
0,0.2370901138329068,0.3028311602412818,0.15569249007432343
0,0.35436374505168133,0.22941265008578401,0.19750386814468723
0,0.3570790397446904,0.519750282588823,0.23636445099841177
1,0.5977413296235046,0.5901978593258473,0.6047388602667707
1,0.3172836640495575,0.5902735217144944,0.5030966575886376
1,0.9734748433637902,0.9475234554181388,0.953903455258118
0,0.16001905101491168,0.23219534283407378,0.13117812018717245
1,0.7027787419441517,0.7261759531414501,0.790337153699244
1,0.45366364061014475,0.6597180050269841,0.6957499698803513
0,0.14902129674171607,0.27649843510938105,0.21685231968230131
0,0.9308156832407436,0.8791558940833797,0.8201255776102265
1,0.534021866944543,0.6638991351921888,0.5261798006595393
1,0.26291014431110743,0.430816631179891,0.30561683168872067
1,0.7440993970082688,0.8095395147203004,0.7367900146645867
